,FIPS,AREA_SQMI,E_TOTPOP,E_HU,E_HH,E_POV,E_UNEMP,E_PCI,E_NOHSDP,E_AGE65,E_AGE17,E_DISABL,E_SNGPNT,E_MINRTY,E_LIMENG,E_MUNIT,E_MOBILE,E_CROWD,E_NOVEH,E_GROUPQ,E_UNINSUR,E_DAYPOP,Agreeableness,Belief In Science,Collectivism,Conflict Awareness,Conscientiousness,Empathy,Employment Rate,Entrepreneurship,Extraversion,Gender Equality,Hopefulness,Income Per Capita,Neuroticism,Openness,Religiosity,Risk Taking,Selflessness,Tolerance,Work Ethic,dem_pct,BEDS,first_year_deaths
303,19131,469.1328641,10631,4946,4397,939,167,28898,737,2290,2517,1318,271,351,35,124,123,38,200,228,788,8487,82.89495354,65.05464649,65.31655721,63.24481363,80.74492838,80.07381302,97.3,8.012820513,88.48364186,63.04074767,79.89056649,25990.0,80.33722372,79.54552835,68.85680011,85.0031865,75.03899726,68.12765634,77.50982373,17.631398144967363,25.0,41
304,19133,694.0715819,8796,4719,4053,1344,135,27862,488,2141,1790,1252,336,450,8,194,129,38,197,239,502,6447,83.64440675,66.3215227,70.0150322,58.16617508,82.14913174,81.8877268,95.8,9.765625,86.53412617,68.57639757,85.28575046,26394.0,80.88778474,78.41645296,68.35986165,76.35239427,78.57502801,71.85651981,73.94175993,14.879441624365484,25.0,30
305,19135,433.7163979,7863,3976,3329,901,230,26469,639,1503,1970,977,207,511,16,37,590,34,198,134,577,6946,81.43592487,65.54578257,68.6872516,58.28663199,77.87755225,81.1627445,95.3,10.63829787,88.87300394,65.63083572,82.63994267,25233.0,78.95430569,73.70596242,73.86403758,71.68151058,77.18454068,69.90595798,71.6962964,13.184931506849315,25.0,28
306,19139,437.4447486,42950,18097,16536,4352,533,28137,3544,6798,10788,4373,1715,9792,1142,1172,1235,318,820,606,1604,45595,84.59566956,64.61994319,65.87873127,60.75025103,82.13186055,76.27953572,96.1,7.274701412,87.71428765,68.19730112,83.55144697,27029.0,78.54096946,78.79310109,70.66715438,74.67829915,75.63130603,66.86453135,73.55072861,22.66944027865125,48.0,96
307,19141,573.0348903,13911,6676,6031,1314,169,29901,738,2860,3277,1883,352,1004,94,335,134,82,549,395,626,12436,83.7874977,73.22266484,63.59474424,47.99643849,81.09678502,58.03133207,97.2,5.80270793,89.63388842,71.782848,78.43494558,30933.0,76.73760698,73.83971267,66.42105442,82.50525917,75.72439081,63.07338414,79.0332149,10.389352403655144,50.0,58
308,19143,398.6865364,6115,2964,2611,721,81,28843,468,1256,1440,740,187,638,147,56,29,73,122,96,328,4648,82.89178483,67.49372587,59.74444807,29.47188677,81.54099018,41.37228215,97.3,6.632653061,88.46202035,71.51651601,64.11265021,25936.0,77.6448184,75.68049848,75.71068364,50.18903526,71.56563421,65.52144429,77.41402078,9.029447115384617,25.0,16
309,19145,534.9433704,15363,7214,6323,1667,319,26767,1014,3269,3088,2375,448,1343,148,513,180,51,382,1006,711,14775,82.86181955,67.69495914,71.13775931,40.62405847,82.70440251,80.85133393,94.9,6.086956522,88.97913599,70.28272446,84.64261877,25461.0,79.05244862,78.52857667,75.73313309,64.27310303,75.5133236,68.91924632,64.99501206,13.854941551540914,85.0,19
310,19147,563.8601365,9055,4620,3812,576,53,28843,410,1937,2031,1281,211,561,109,287,50,56,174,354,439,8167,84.67263566,72.53929835,61.98705554,45.79001409,82.66423952,59.94160918,96.8,10.03460208,89.50203645,69.77116145,83.16207132,26776.0,77.50429923,77.43442286,65.40538333,78.43015567,72.14660384,67.08516247,77.88494958,15.318676885841064,47.0,22
311,19149,862.8280105,25039,10768,10115,2220,307,32028,1180,4502,6304,2725,931,1949,249,353,386,73,520,357,1067,21557,84.57717651,70.45361799,65.16660817,56.89587527,82.68626292,77.52809141,97.4,6.957928803,88.94068842,71.74859996,64.997403,28975.0,80.2264259,77.3856425,68.35327072,51.51728662,73.60682419,63.94840982,75.4483697,12.31322244149986,25.0,79
312,19151,577.2406908,6898,3767,3205,829,111,27984,426,1558,1496,994,185,469,65,46,43,20,193,153,320,5216,85.33729581,67.39772781,66.75767647,56.08935998,80.01823133,77.33434778,97.1,7.287449393,85.00588903,73.7393285,86.61854666,27599.0,79.39226932,78.26571536,69.12403671,72.58999166,71.37224397,66.68905374,71.07862392,12.202458801987968,25.0,19
313,19155,950.518767,93503,39925,36881,10058,2115,29729,6653,15466,22149,13116,3704,11252,1184,3640,1458,698,2514,2320,5796,81963,85.2801177,68.78763968,68.64785333,60.54295679,82.52447302,82.13331182,96.6,10.13986014,88.75559283,67.47817087,80.9021607,27948.0,79.25026047,76.59368503,67.9321717,74.2320873,77.46383169,71.14584955,71.57088038,20.303209164043373,514.0,154
314,19159,535.4973588,4984,2619,1997,483,97,29759,268,1201,1193,654,138,217,5,39,167,20,70,217,277,3547,84.67632474,68.25266049,68.01010138,64.2730577,81.53147123,79.75562024,96.5,7.936507937,91.16662466,67.37663103,81.84636052,26175.0,77.37563557,76.90953999,69.04851362,77.42344483,76.99895188,71.02168126,71.61131022,13.06190125276345,32.0,22
315,19161,575.021785,9868,5402,4367,1022,155,30750,521,2254,2183,1032,376,469,89,80,92,32,127,197,488,7511,83.7133872,69.01976874,63.55037149,44.67139589,83.86732051,59.15720501,96.9,9.329446064,85.11403524,66.52132613,80.43816323,27088.0,79.70965552,79.11661427,72.83336492,81.20631778,74.07527398,67.95995627,77.00049067,12.547425474254744,25.0,19
316,19163,458.0860337,172288,73869,67025,20361,3724,31873,8215,26412,41267,17949,6097,34045,1957,7981,1831,812,4100,3291,8391,182436,85.80493077,69.4171391,63.29065653,61.169356,82.75835738,80.26537029,95.4,8.697788698,88.68199259,68.56423329,85.63188301,30037.0,76.79997072,77.68052542,70.56315995,76.82896899,78.55917953,70.09869056,71.22868019,25.33828659056793,1193.0,226
317,19165,590.778742,11694,5582,5046,996,198,31283,665,2604,2644,1608,402,605,65,105,66,58,290,219,584,10420,85.12719344,70.05021676,63.1579298,46.46532533,82.47515349,58.29038015,97.0,5.527638191,88.65493703,68.29312294,84.82358923,28178.0,77.13105158,75.03387825,72.53716147,80.20571648,75.00323109,69.80254039,70.51298144,14.415011037527597,25.0,34
318,19171,721.0109397,17136,7792,6755,2003,337,27255,1053,3284,4150,1903,564,3176,380,124,308,185,214,380,980,12592,84.75162164,63.78031139,68.28798816,57.40580506,81.2107297,81.72815446,95.8,9.065934066,88.94031825,66.01797415,81.08432111,26144.0,78.525219,76.42419627,69.5149179,74.0967624,78.02560319,71.67677393,73.53606942,19.76679929266136,0.0,68
319,19173,531.9014044,6201,3104,2650,630,114,27672,422,1357,1448,958,148,605,175,62,189,26,147,98,435,5020,84.54265873,68.20486847,66.53183794,47.70776904,82.22748928,58.85317721,97.0,11.48648649,89.99330689,67.75837341,81.12417137,26188.0,79.62339276,75.24235092,72.46331549,79.11377812,77.15389503,69.78291871,76.47517732,11.480455524776854,0.0,12
320,19175,423.6449392,12453,5918,5194,1735,331,26216,829,2450,2801,2067,425,723,143,379,294,57,303,301,828,12591,86.56663318,66.10438394,66.99278861,58.93993061,82.48758685,79.69495033,96.2,7.878787879,87.91416869,68.76727807,79.79804925,25140.0,79.37249448,75.82797029,71.12948221,70.59271703,76.96769158,69.25240246,72.64643791,16.661277283751012,25.0,32
321,19177,484.8075497,7223,3655,2863,932,155,27468,505,1530,1733,1017,125,247,42,24,338,69,176,96,898,4960,81.44512207,68.01432045,66.92524102,60.61475049,80.48395087,82.20337597,96.3,8.227848101,89.00431634,65.85435008,80.32065796,23765.0,82.65521826,77.07076733,70.90039053,73.61960569,81.45256144,73.80103562,71.87800304,11.54049063571617,25.0,18
322,19179,431.8370132,35315,16066,14418,5354,1128,24864,2904,6051,7942,4926,1534,6058,1079,955,808,408,1117,826,2094,36013,83.52520278,50.20400947,49.80771996,49.42192189,80.57507116,62.65561531,94.1,5.43881335,87.28300816,53.55602903,60.20211376,23116.0,80.68141464,76.2968367,55.25740933,51.69533367,57.52878235,53.10331462,52.97160958,18.617667754109892,217.0,116
323,19181,569.8375603,49361,19716,18959,3280,887,34570,1397,7503,12319,5645,1496,2726,114,1758,789,184,683,1828,1409,34469,85.98899948,70.83333333,63.78079169,61.14444539,83.95551282,79.94585843,96.8,12.07658321,89.67324218,53.33333333,85.77844791,31525.0,77.81615026,77.80967882,74.5050505,72.90190818,77.3397672,73.33333333,74.54077902,20.25516285962821,0.0,80
324,19183,568.811639,22143,9686,8720,2021,482,29857,1336,4126,5516,2451,708,1945,352,482,567,110,336,345,1846,17964,85.64244281,71.84963663,65.65386017,62.50879497,81.49308553,76.52503607,97.0,8.199356913,87.38156211,68.38734508,83.73125352,27933.0,77.89346645,77.70082497,68.91612818,84.12084099,82.90442667,73.82378359,67.49283245,19.383765405864853,25.0,49
325,19185,525.4901568,6413,3193,2669,954,67,25560,484,1386,1601,996,194,242,42,5,220,118,247,116,776,5150,85.34179018,67.57915914,70.75182061,61.41411587,80.18416121,77.33947198,96.1,6.666666667,90.78667565,67.75698392,84.29777476,22461.0,78.56902757,79.59950101,72.19121619,75.04567746,78.59130364,72.62577549,71.48659677,11.691862335156,25.0,23
326,19187,715.7084052,36757,17044,15208,5194,796,25243,2274,6445,7849,4845,1683,4533,162,1045,504,149,1173,2856,1782,37070,85.81400102,63.45923841,64.98180753,49.26995707,82.62337585,83.11417772,96.0,6.232813932,88.63927739,68.37849845,82.08109095,23921.0,78.25340241,75.16995404,76.33645069,79.8195558,75.68824364,66.87875627,70.24982778,18.552912131073956,200.0,89
327,19189,400.4889126,10571,5201,4605,833,255,27117,591,2140,2297,1536,370,863,68,169,24,49,175,615,278,10897,84.39370182,70.40067801,64.75344998,63.99119117,81.09534682,76.35856892,96.5,9.034267913,87.26098067,68.48320642,83.42313776,25917.0,76.71520425,77.07194217,68.3042393,75.77366214,74.82988042,70.21825063,68.2190554,17.88107202680067,0.0,31
328,19195,400.1232644,7489,3517,3170,684,192,29482,380,1481,1608,1055,290,419,24,38,46,12,157,105,360,5415,84.20140325,67.3479038,67.40377427,55.93112539,81.00163276,79.57087204,96.5,11.53846154,82.98938864,69.90504582,83.36596689,25661.0,76.14371732,78.68479241,70.97083031,68.57746691,74.34122644,67.43731662,70.48088375,18.062471706654595,0.0,8
329,19197,580.4152095,12804,6515,5690,1600,328,28317,725,2767,3067,1796,539,1778,310,220,119,67,403,249,680,11486,84.166342,63.3605361,68.31140406,59.08576813,81.02943874,79.89398296,95.8,7.804878049,83.48763755,64.92036215,77.23657124,27111.0,81.32489,78.38791578,69.61804438,64.98457794,78.57358906,69.94521874,76.35452433,15.957787016309563,0.0,35
330,20001,500.2969893,12630,6314,5289,1989,281,23454,697,2569,2875,2271,383,1199,0,212,545,62,295,407,720,12126,85.94180519,65.65361504,70.70037409,59.80451394,82.79287673,81.06302575,94.1,8.870967742,86.82184238,68.60659772,82.91356243,21577.0,80.91306428,75.35560414,70.54291024,75.96072573,77.3619952,68.31588507,68.775111,26.64630006788866,50.0,17
331,20007,1134.0716682,4733,2793,1960,729,38,28984,280,1019,1121,742,135,401,31,108,180,33,106,50,573,3711,78.36500935,69.04561201,66.73982143,61.46134033,80.5090433,82.68406911,95.9,10.10638298,87.44856919,66.63350815,63.50004161,26040.0,81.42654602,78.88248856,66.76384905,59.65561558,76.95193008,67.42717663,73.70063618,12.425277540563622,93.0,6
332,20009,895.256802,26791,12711,10892,4395,541,27133,2052,4873,6434,4011,1120,4896,521,374,924,151,677,462,3043,26478,80.13972473,67.28795848,63.73778493,43.74683624,79.10016875,60.49962544,95.3,5.869797225,84.41584814,68.81945755,82.99964344,25474.0,82.26336246,77.18310827,74.2732294,65.3512306,71.3738189,66.13881861,69.44056905,21.024258760107816,81.0,48
333,20011,635.4705675,14702,7129,5722,2359,161,22822,846,2818,3781,2963,484,1448,10,203,505,221,357,428,1544,14615,80.95087595,70.37450388,68.44344331,50.33637925,81.96639089,78.70076084,94.9,10.0,85.69966072,72.29124809,77.8162172,21158.0,81.41801276,79.22539497,73.08584302,63.75598005,77.17724646,68.65887123,67.07159766,23.082684242061116,61.0,25
334,20013,570.8711407,9664,4741,3904,1358,168,25306,484,1853,2462,1532,306,1609,18,146,173,69,157,122,765,9171,80.78316918,67.7253767,63.84230671,64.11939237,79.64773708,78.875234,96.1,7.692307692,89.45940051,70.44377054,62.72125555,23247.0,79.34079966,76.59468127,69.91773347,74.91299067,81.94269709,72.87700553,70.80086606,24.69246253634533,50.0,38
335,20015,1429.664976,66468,26776,24473,6687,1378,28759,3250,9560,17144,7276,1933,7213,258,1230,1892,514,1248,2826,5226,57595,84.43076505,70.60364574,67.06922232,63.60136622,82.04291431,82.07989166,95.7,10.08028546,87.97362258,69.82971366,86.33520714,27888.0,76.49618719,79.63920176,68.67194375,75.26797048,75.07320704,68.540777,71.12395995,28.231857318573184,126.0,84
336,20017,773.0541437,2645,1491,1029,321,52,25105,185,621,617,441,64,229,9,2,128,24,65,92,228,1919,85.80898409,67.00366951,67.84633159,58.4861968,81.89518745,81.03210318,96.3,13.63636364,86.75751151,68.29107885,85.22396995,24353.0,78.51971554,79.73015013,68.68531104,73.41733874,76.53224631,72.56503495,71.11853858,23.13883299798793,0.0,3
337,20025,974.6373987,2053,1150,893,220,12,27896,91,440,506,273,89,289,11,23,74,23,17,61,169,1716,80.27154708,66.63359216,68.24298719,65.46709332,79.46261522,76.68955002,97.1,2.739726027,75.83034787,69.37360393,80.48450829,24322.0,81.86538365,77.54008598,66.10720177,71.39568817,76.3305261,69.72613663,70.32650945,13.402061855670103,99.0,7
338,20027,645.2977603,8142,4073,3402,614,105,32110,397,1855,1973,1187,193,468,1,158,127,8,85,157,466,6919,84.39245946,66.07106209,66.67592944,61.96481158,83.30292479,77.46284837,95.5,9.398496241,84.52558059,70.37603974,82.45910905,27715.0,82.00513841,77.37104193,69.03076683,60.84362512,72.78284642,67.35277829,70.78790722,21.37733142037303,25.0,29
339,20029,715.341465,9060,4619,3858,1045,220,26515,520,1872,2091,1239,429,631,21,107,123,10,210,344,826,8579,81.76081462,72.89757557,67.00815252,62.4808382,77.93821403,80.70958765,95.5,7.36196319,83.87061284,74.97844731,82.70829431,24677.0,82.71687505,80.25890015,66.5678545,61.43452636,78.31437111,72.86099501,74.11639078,21.581046211588085,25.0,23
340,20031,626.8844435,8296,4062,3548,968,188,32112,394,1710,1807,1356,323,546,8,103,460,66,138,131,678,8335,84.59459417,66.00508567,67.17892299,59.2013667,84.41607526,82.51557654,93.7,6.694560669,87.86555863,67.15269168,80.66455597,30242.0,80.46921684,77.33899481,68.98074409,72.16061971,77.87024591,69.15776137,69.39916116,21.11719605695509,78.0,23
341,20035,1125.737587,35591,16156,13566,5074,798,23778,2370,6270,8503,5919,1373,7207,528,641,1330,251,830,2243,3323,33856,85.61077356,69.72510744,65.47078588,59.12527832,83.36115203,80.52411163,95.4,8.463541667,88.32193664,68.75823521,86.10443381,22249.0,79.98168182,78.43366115,73.36157901,73.49399575,72.65195367,70.65627875,72.31487446,30.02599957838521,62.0,108
342,20037,589.7701096,39108,18075,15053,7770,892,22461,2122,5848,8510,6027,1312,5129,401,1405,1131,645,1172,1921,4210,40017,82.08032744,65.24916386,70.47665999,45.06169082,80.83833312,58.85081955,95.0,7.18113612,84.96010737,70.42475864,78.46354176,20642.0,81.83699188,79.98679424,72.38896307,73.24631042,76.46414276,62.1315979,72.10912484,37.122258936617605,146.0,76
343,20041,847.0669492,19004,9178,7801,2314,526,26201,1226,3593,4580,3295,553,1707,0,285,543,114,494,337,1385,16470,85.23962469,63.41053481,65.69416606,61.58333906,84.93508927,77.9048164,95.4,11.29032258,85.05271412,68.24801135,86.03927632,24454.0,79.17704591,77.27286692,70.10024661,71.64038773,75.75748484,64.14646885,73.3525156,22.03444218633009,137.0,44
344,20051,899.9119852,28878,13220,11581,4434,403,29810,1273,4277,6243,3413,744,2964,232,812,502,109,615,1232,1846,28553,86.59484173,69.64951666,63.86789827,61.86061541,84.21553885,81.47216733,96.8,10.2173913,86.17281814,67.53898688,87.24705111,27103.0,77.05430378,78.15427383,70.14787131,77.70696954,74.91229909,69.2011726,69.21821993,27.07971014492754,172.0,73
345,20059,571.7612622,25563,11228,9982,2564,598,26757,1261,4100,6227,3527,713,2300,96,477,1141,139,408,601,1795,21318,84.40066401,69.70151363,69.77082802,62.45243012,81.89929726,81.15758447,95.7,8.801498127,88.23132687,68.76302983,86.699249,24597.0,77.23198121,80.12644564,67.87764414,74.94632963,75.43139216,70.13555738,72.59629085,29.574416927145947,44.0,40
346,20071,778.4039889,1200,616,494,99,5,23668,100,242,311,236,29,301,33,18,67,13,20,31,68,1152,84.44715261,65.11752593,66.21231298,60.5319391,73.79620857,80.63405003,97.7,9.090909091,96.77000324,67.53445486,83.51452283,26040.0,89.71415007,100.0,70.37877207,61.05929406,74.92623272,70.17558293,68.62342169,12.16848673946958,50.0,1
347,20077,801.2737566,5673,3173,2274,888,80,26105,377,1238,1389,856,145,556,64,91,113,16,95,146,637,5115,77.10914955,62.49607542,64.51744836,61.09173957,79.1782544,78.46820878,96.1,7.729468599,84.12610156,66.46352545,83.13250244,25944.0,81.75565682,79.31109348,70.3244673,61.81490976,77.4411464,68.13107442,73.51979283,17.214339058999254,66.0,18
348,20079,539.7556091,34555,14740,13383,3714,522,27305,2048,6494,8551,5180,898,5882,387,683,440,147,718,1383,3009,31778,84.9633815,70.0650294,68.32846283,65.59641625,82.55627868,80.21304035,95.6,10.51212938,87.47737581,69.80656414,85.05073481,25320.0,75.68171749,78.56304772,70.61396075,71.64632977,77.41772749,68.81786921,69.7273282,38.9797215321509,141.0,66
349,20083,859.9916836,1842,1000,761,210,30,28514,123,421,391,240,21,217,15,0,72,15,16,32,173,1367,80.26452067,67.32815343,67.59956532,55.53321335,79.79517345,78.02787198,97.1,7.894736842,84.93748914,68.54475797,77.14885432,33661.0,83.49251319,81.04392668,66.62828552,74.92748587,74.19774054,62.93262006,71.13986329,14.736842105263156,38.0,8
350,20085,656.2190936,13318,5826,5392,1305,381,27950,496,2477,3313,2368,447,2120,45,183,408,81,200,139,679,10047,84.10936895,62.28660492,53.21135096,45.01281753,82.3306749,59.90618103,96.4,10.03861004,85.62146727,62.07155799,64.62215542,26027.0,79.05747166,77.94103454,70.90033124,58.90018779,60.49096484,71.66355773,73.38418661,28.569258809234512,12.0,16
351,20087,532.5737702,18888,8331,7600,1484,540,29258,858,3434,4387,2745,582,1190,14,66,606,77,193,237,1333,12730,85.63593792,73.08907381,70.59529244,58.65710595,82.34663247,81.34080476,95.9,13.66459627,88.50028856,68.46663863,85.4202517,26328.0,76.36913477,80.55071993,69.31929077,75.22434039,77.41592261,72.02549126,68.79942002,32.65180944592108,74.0,31
352,20095,863.3627351,7470,3854,3091,562,199,33203,315,1611,1670,1057,198,486,12,62,215,23,74,129,509,5906,82.18542196,70.75454726,64.79174408,59.56858717,80.24384065,79.40898788,95.3,12.56544503,81.91757209,69.51101593,77.76198703,28911.0,84.28403678,80.48004847,68.6416811,73.73020341,77.13891152,69.98112859,73.47494882,19.042795644466956,25.0,15
353,20097,722.6392299,2526,1237,981,194,33,25623,168,528,571,368,35,286,9,57,68,10,55,186,234,2434,77.91890952,66.04327989,66.99802637,65.7696381,81.72948747,80.25600145,97.1,8.411214953,88.30316174,69.93372476,84.29449806,24895.0,77.24385561,81.21267055,66.23398438,66.90230268,75.54622761,69.720185,72.81908302,13.390557939914164,15.0,4
354,20099,645.3928375,20367,10071,8033,3553,395,23524,1663,3691,4873,3822,782,2958,60,355,488,241,469,547,2034,20118,82.98468324,64.52566252,70.03049122,62.45985361,85.14758755,79.86606502,94.3,8.731808732,85.16043292,68.36851192,85.66359059,21648.0,79.99249791,79.30843396,65.95885788,76.86917306,74.8990901,68.96013171,67.44669919,31.005488730585075,67.0,48
355,20101,717.4084914,1642,974,787,209,21,28366,50,310,400,271,40,134,3,2,42,6,29,8,175,1473,86.42394006,69.78612287,72.45412599,60.96138861,82.93279576,83.91220113,96.6,13.33333333,86.18775745,66.29487087,80.21744578,31329.0,76.95274929,76.60723421,67.27629069,74.80577391,79.79530908,71.63684899,69.99125447,12.849162011173185,17.0,7
356,20103,463.4048675,80042,29560,27060,6643,1452,31639,4384,10829,19138,10985,2418,16745,417,962,508,439,1271,5986,3298,63839,85.65674886,71.55340915,69.30994415,58.20115143,83.08120086,82.53374493,95.6,11.94331984,88.15517677,69.7338302,83.73893181,28743.0,76.13646681,79.55536644,69.0431742,75.71825169,80.40052272,71.2813259,70.50314027,38.05426144149082,334.0,91
357,20105,719.3955584,3097,1854,1264,273,74,25851,137,709,705,513,66,169,0,37,97,21,29,63,304,2104,81.85870567,61.12382913,63.77900396,65.02784355,81.49680377,76.17891719,96.2,10.41666667,94.74536784,69.15437561,83.41795354,25070.0,77.7834949,78.26157661,71.28994621,73.78174813,75.98398239,65.98890209,70.83227632,16.846105129829006,14.0,4
358,20107,594.0807454,9635,5588,4348,1575,260,25771,744,2108,2213,1834,420,606,3,45,827,129,191,60,1057,7385,85.07052495,64.81663102,64.42946918,58.63915992,80.77017548,77.25411721,93.3,10.58823529,82.21590146,66.9012229,61.30574712,27368.0,80.33401028,77.77009408,69.08717991,76.93033913,75.41659552,67.26252823,70.01803181,17.756638921918352,0.0,8
359,20109,1072.9927944,2810,1448,1137,210,26,27883,159,586,685,391,59,273,16,42,80,20,29,36,152,2511,85.42586388,74.64087394,63.12443374,62.55736288,82.77660704,73.62157523,97.2,15.70247934,84.84189108,70.85295888,86.71557517,27837.0,83.16771145,80.15644114,68.29712418,70.04000545,77.59307645,72.45344825,70.14733313,12.757201646090536,71.0,6
360,20111,847.4883012,33299,15313,13584,5483,1045,26322,2326,4821,7421,4418,1197,9557,963,1688,1150,436,920,1416,3000,34013,86.35410792,63.58077231,71.75137419,63.72337718,83.29731795,79.67173441,95.8,7.314148681,87.29503463,70.96329885,85.35860096,23317.0,77.3681467,78.81814961,72.27318898,74.16036575,79.11762538,70.30741131,73.08634469,43.28710323134115,59.0,82
361,20113,898.282956,28630,13167,12298,2712,358,30234,1681,5492,6613,3591,911,2349,22,513,549,65,507,1318,1880,29255,84.89888079,71.2736852,66.27971885,59.40329118,82.89238814,79.07472276,96.7,9.456264775,87.87872199,68.18379685,85.50431148,28722.0,76.05373979,78.38005908,66.96146803,76.40097664,76.37248951,69.89292085,69.85609714,28.632774622523893,87.0,82
362,20115,944.298436,12032,5993,4789,1047,259,25756,754,2743,2604,1883,203,860,13,115,336,53,212,797,695,10085,83.56490715,72.01667293,67.42484072,68.38590565,83.80991999,81.16915695,95.7,11.72638436,87.9721351,68.5809059,86.06568882,24234.0,76.05135861,79.36024931,71.29742081,74.58159348,76.28827766,70.53673949,71.79566683,24.807723776795942,52.0,24
363,20117,900.1743755,9798,4905,4112,904,208,27167,505,2090,2304,1511,224,511,20,126,130,63,179,169,675,8865,83.11867065,79.16666667,50.0,58.45177721,80.53831584,79.68278381,96.8,7.492795389,87.21270696,85.33333333,82.52589546,26978.0,77.6843075,81.75948201,68.08712121,70.01870288,66.66666668,57.49999999,100.0,24.61869378177552,25.0,23
364,20119,978.0822335,4261,1978,1675,503,61,27273,481,753,1099,412,176,936,138,0,163,20,62,122,536,3738,85.19509918,67.52537159,69.688314,61.84875934,83.90636377,82.87433237,97.1,10.29411765,89.9426971,69.9523204,81.48938626,24253.0,75.09740525,74.36690115,69.83246504,67.76349282,76.12412056,67.66387026,69.71338297,14.410958904109588,20.0,11
365,20121,575.8784979,33127,13617,12727,2509,537,33349,955,5534,8321,4278,861,2353,34,275,523,111,429,722,1641,23384,84.09781417,69.17514614,77.5,62.04725711,81.38134011,78.75,95.7,11.9266055,86.23703676,63.28703704,85.83606357,30184.0,77.56411651,78.61716131,90.90909091,70.56367904,68.75,55.9375,71.0377019,29.252383341695936,18.0,41
366,20123,701.7917107,6222,3311,2616,972,87,24732,179,1443,1417,952,188,303,13,83,135,75,88,246,456,6824,83.92279855,68.06620559,63.73059865,59.90590602,83.37418877,77.71126311,96.4,7.662835249,90.64361753,72.1359073,84.144901,27432.0,78.58777554,79.08020775,72.35532583,52.82409612,75.71571962,64.31038637,75.4661088,17.99419542083199,75.0,18
367,20125,643.5934501,32970,16499,13538,5860,844,24103,2502,6318,7820,6159,1382,6646,470,659,1127,269,958,883,3650,32960,83.05393975,68.79078715,65.58822426,47.80041088,83.49598871,79.84283773,93.6,9.615384615,84.91354173,69.87166186,83.33599998,22181.0,80.28486495,80.05850581,67.95707257,66.59971095,71.29695964,65.81317819,68.0257751,24.042901832265752,128.0,78
368,20127,695.342388,5566,3201,2247,514,85,27499,402,1337,1212,947,161,449,35,86,272,10,142,79,497,3797,83.24306939,64.18882285,66.33229791,59.58453616,85.77985535,78.08430197,95.9,7.80141844,94.27206773,70.0640386,81.82970825,25135.0,77.97620212,78.20604779,71.99880366,64.80738163,73.82386724,64.03321036,73.53759826,25.14660227664712,25.0,21
369,20131,717.4269143,10104,4606,4020,978,101,29687,436,1983,2662,1309,216,473,17,205,168,40,157,318,536,10042,81.13748329,49.95911654,50.96433221,46.17061678,81.07655138,60.36778496,97.2,8.011049724,88.54683307,50.29564534,57.65693898,26208.0,80.28337332,76.12586534,51.70198239,56.79165926,58.8150462,53.22962093,51.49397852,16.308937368050668,49.0,56
370,20133,571.4738841,16125,7746,6681,2719,287,23934,910,3058,4007,2907,715,1546,97,297,568,136,488,439,1834,15730,81.23821724,68.57102313,68.69491558,47.3654564,80.93125725,60.36701266,92.5,7.157057654,84.1864083,66.2472059,83.48575085,22759.0,82.93144716,79.5217138,75.88211842,72.59106563,74.37217386,66.62650429,72.73617108,26.116038970481316,25.0,31
371,20139,705.5061745,15882,7581,6554,1989,416,27026,968,3031,3734,2644,525,1049,28,197,838,82,231,198,1574,11214,86.61097674,65.45363097,68.63892438,61.36972827,85.82129219,82.67497847,95.4,11.62790698,87.0152133,69.77381927,84.61468474,25880.0,77.71823534,77.25075869,75.30307792,72.871485,77.97285572,66.48521591,71.99907187,26.58369632856254,0.0,24
372,20141,892.5152878,3603,2190,1691,468,46,28748,193,875,762,637,113,198,0,7,50,5,67,107,329,2855,84.66275834,66.48479908,69.02704639,60.86425772,86.16297874,82.05356513,96.3,9.210526316,89.17424131,67.1539356,80.01087324,27824.0,80.23417624,74.16787675,70.62455412,68.78771958,75.93907623,68.96359615,73.51472561,14.447300771208226,25.0,12
373,20143,720.7301076,5902,2782,2420,604,80,27610,240,1141,1388,742,113,347,18,39,171,15,64,87,429,4240,85.03020492,71.09746296,65.72197437,62.88597825,82.59686191,79.361193,96.0,11.01694915,86.78630357,67.70150914,63.77567853,26749.0,77.03267265,78.93003529,67.43179165,58.4660394,76.69345745,70.93767693,70.61905502,15.85709808837355,42.0,13
374,20147,885.870745,5408,3086,2363,513,68,27140,278,1199,1237,849,175,334,20,103,193,68,93,100,294,4879,84.08868321,71.32742044,66.22852945,62.39262607,77.70267255,81.40978823,96.8,10.95238095,90.32936416,68.13745583,86.40237424,25364.0,78.42235864,79.70042437,65.69559793,72.07967848,76.9176243,67.86427783,72.36427342,11.434735706580366,25.0,24
375,20151,735.0381875,9582,4493,3684,1065,180,27050,485,1752,2390,1047,205,1113,200,244,259,140,162,406,701,9497,80.82294501,66.27323993,66.18884734,61.40861226,81.70840114,73.99262372,95.7,10.38575668,86.53880396,68.14162474,83.46773287,25745.0,78.80944493,79.906106,69.1363684,70.53726145,74.38120926,64.13273563,76.31297253,22.552574329224075,85.0,25
